ReviewerID,ProductID,Star
A225LKCZR6KH1Z,B01BHD8WD0,3.958197593688965
A2ZRNAK0Q1FLQU,B01D3YGQ7U,4.630163192749023
A1E5ZR1Z4OQJG,B01A4ATX4E,4.414278507232666
A1I96OYAUJ3HQE,B01ELQDLKY,4.11499547958374
A3GIPYIUJ9PZFK,B01GAIHTSQ,4.912367820739746
A3A44JIMIWYFIE,B01FLJUZ0E,4.658328056335449
A1O79BLZSTP53I,B01DME2QDY,3.776790142059326
AKQ06T21M0V0S,B01FWPGSJO,4.4704813957214355
AAADYWOGSQ758,B00K2BX8WY,4.246297359466553
AG63N054UPJH2,B014Q6D6E0,4.824378967285156
A1JMSX54DO3LOP,B006RNBI6O,2.7564401626586914
A1TVJ9WDRP0UZS,B00QZF4D70,4.021186828613281
A1VC48UV57XWOH,B011J6ZTE0,4.218291759490967
A3BTRKXD03KC4F,B01151Q5LK,4.713230133056641
A3CYA250L0DABZ,B00DWLBBNY,2.9061331748962402
A39N24TTLP6I48,B00YQBSEKW,4.466094970703125
A238ZC3TQJC8V8,B01FOIRIYI,4.100372314453125
ABTPG9K6K74W,B01CSNZ15K,4.419205188751221
A2WEE1PU5NZVJQ,B00KUJCVLC,4.048835754394531
APORGO15GFK60,B016TG5V3E,3.657301425933838
A1KP314KHCR7AF,B00MQDVWL0,4.923892021179199
A1I18OT401WDI,B006R7FXFW,4.692366123199463
A312JYG424ZA3F,B005LVPIK0,3.9575181007385254
A2N0CJ23KSPXU2,B00DUFCJ10,4.63026237487793
A1SUV0W0CB3KVM,B00MT0UR3Y,4.8337721824646
A1N4DZQD6XINNY,B01E2H3M1A,4.027562141418457
A19WZRD3RKFJSO,B00XCAOXI0,4.752505302429199
A18EEC1ENOT9YN,B00AR3O6SM,4.0477399826049805
A16N88TMHMXX1F,B00TKP8ZMQ,4.564005374908447
A2HZ6MGQ6TPNO0,B00N1BXC8C,4.5867695808410645
AA9PKGS1AJS9V,B00R1XYQYA,4.661524295806885
A2EPJ9SL74JD8Z,B01GD5E86C,4.841609001159668
AF85CAX5BR5IM,B016HFRV3A,4.901780605316162
A3VOTL1Q5GT7UU,B00SC7DK2S,4.146141529083252
A14I311IIUMBWC,B00D8Q0DI2,4.459410667419434
A2C7W167DVNUKH,B00NUDPXRO,3.439080238342285
A16N88TMHMXX1F,B00ZYX46P8,4.432065963745117
A1GL9TYXPNBPGW,B00ZK2590O,4.689892768859863
A326085M0DK10B,B00CLZCRIU,4.414427757263184
A3DJ1IVSPDTMW5,B015L2UR1S,4.829952239990234
AQ61HEJLXGXAW,B00KFG51O4,4.538883686065674
A3ESFCDE13IMH4,B0177A1OP0,4.605917930603027
A3H38968JZF6VK,B01FWERDYE,4.491096496582031
A3KHTRHUX0WDSL,B017FC8DS6,4.618875026702881
A3QGQPGW6PSY46,B01E9XZ706,4.632641315460205
AC97LVZ0C0TSK,B011YR1N2G,4.3712239265441895
AQFF452SVDF48,B01EDDUAFE,3.0028600692749023
A2C7W167DVNUKH,B00KVQAJ8Q,2.651536703109741
A1G7VXXXLTJX9R,B00ZOLS5HU,4.7438063621521
A2W4295H4JSYDD,B019B6WUGU,4.681795597076416
A3QU0T2MAJ2VJM,B01ACB72TS,3.6633858680725098
A16TE56LP5NUL5,B00K0QWZ84,4.5063886642456055
A286AQM3H7I9RH,B01CDQK0CG,4.766788005828857
ASHX33A1334SS,B00JZ29KKK,4.517449378967285
A12GID1HOOBX8L,B00RU8CYGI,4.628444194793701
AQ5HSBPNASYIG,B00UVLQOBC,4.514598846435547
A3AL7B2RPOAEOB,B00V5T9A38,3.717133045196533
A19MQI49YCA5SK,B00EUDOEIC,3.0961055755615234
A225LKCZR6KH1Z,B0024CEY2C,4.072218418121338
A238ZC3TQJC8V8,B013RMA5F2,4.022557258605957
A1ZFMZW68GZVXF,B00JQUC9OA,4.887339115142822
AWNYF3812RWNG,B00VQR2NOW,4.625884532928467
A20TNX5CMJI4X1,B0145COWD4,4.65252685546875
A31R64J645RAC6,B00LKSISDC,4.15376091003418
A1XL1A3TCU3Y1I,B01BQ00CAA,4.143247604370117
A30WJKGX1XG19Q,B00T3E76II,4.1601972579956055
A1HLSH6U9OL29L,B01FOEQRNA,4.2731804847717285
A21BTVOIQV3JWU,B00SPA1Z5Q,4.058219909667969
A2BOKBB1IZA13L,B00X8SCJCS,4.7871012687683105
A22THCLP5J49J4,B01A5Q71UK,4.144415378570557
A2DEMVB5J42NGI,B01HDF9IKM,4.819255828857422
A1HHSUAQDZ1XM6,B00KE62080,4.755566596984863
A0099735VDZ3HDCAAYKL,B00KFMRU5Q,4.989457130432129
A3LVYVNRDCRYQP,B014GMU3LS,4.241483688354492
A22B7J3YC4623X,B01FNJ54JO,4.91992712020874
AYJGHZSEI1J2N,B018CHA10Q,4.769561767578125
A137UEIU93IFEF,B00OV9EXLS,4.570065975189209
A3C4F4VCN8E316,B015BCX0OO,4.679540157318115
A1WPQDW5RGAM9S,B01FOGIV3W,3.4030563831329346
A25PLL2FEB615H,B00FTP60FU,2.439774513244629
AZRPAHQG1VHR0,B014NGXDWS,3.7545342445373535
A2V5HEEE7YLXMI,B01C4ELTGI,4.832406520843506
ABRLCS0WRNOKX,B00ENQEM9M,4.583559036254883
A10PIB0GJZQHJA,B010NQV6I0,4.533462047576904
ANEZJAUOG31MG,B00EV9LSJI,4.600924968719482
A339JSGXJXHKQE,B00QB28UCQ,4.830216407775879
A2QZVW56O4WSBT,B010K26R1S,4.754349708557129
A1DJY8WVWPJ2H8,B01B6WT11Y,4.751240253448486
A3MT311233OHMQ,B01AQNZQF4,3.929110288619995
ASR774IIR8VN7,B00ASP8XNS,2.96058988571167
A1ZPW21ZBSDZ10,B01DFBBF5E,4.2746076583862305
A1098Z3D7ENJ2F,B01BE5XO0W,4.562840461730957
AF85CAX5BR5IM,B01GWMFSYM,4.868803024291992
AM1T5MXP5H5SO,B017S1KQ0M,4.6541829109191895
A3L8F13NKUQHQ1,B00OYQZYMK,4.3974761962890625
A2RBLZC3MJ5FNM,B0193ZSEUU,4.8129472732543945
A3LK5ALS0KX73V,B00BJAS8VI,3.9484446048736572
A3A8C4YUE598A7,B007Z3QVGW,4.161218166351318
A3ESFCDE13IMH4,B01E2H3M1A,4.375132083892822
AZYERRDY2VW61,B018BL1LIY,3.712350606918335
A2C7W167DVNUKH,B019VJ697I,2.7390260696411133
A2AGAA1B2ORZW0,B0051EZBRM,4.587235927581787
AFQXMUALNERXZ,B017RMOW66,4.614721775054932
AIKIWBAPCRVX0,B01AYQ6BPM,4.1357293128967285
A3FOALVTW4NEZI,B00PUS8AEK,4.703959941864014
A23MK6LPFQP21A,B01CT5K792,3.8009450435638428
A3BTRKXD03KC4F,B01G7RDFGU,4.745793342590332
A504UK7D094HT,B017DPEEUG,4.706444263458252
AJX5O8EPN2713,B01AA9K5NC,3.756643533706665
AQBTNZ9ZD08PD,B018RU9G0O,4.658603191375732
A1P44JJW47E6QN,B017FRG18A,4.925239086151123
A1IFWIZ62O12OT,B00TP4X5CM,4.484922885894775
A2DZUQQXPNUGI7,B00YDI7CHO,4.644889831542969
A2IP0MFGKN9CFK,B01F688XAY,3.9862008094787598
A28V7MR6RKNVUT,B018BL1LIY,4.856597900390625
A3L8F13NKUQHQ1,B014C5K4WC,3.9499149322509766
A10AWAE0F6CAP1,B00XIHMD2K,4.812901020050049
A1MND3QHN446KD,B00TGC71K0,4.355396270751953
A30WJKGX1XG19Q,B00DLATS18,3.738478660583496
A142HAT43L5W4W,B014BR4A3A,3.351393222808838
A2UJTG9XC4KISL,B00ICTKZOM,4.221916675567627
A2DZUQQXPNUGI7,B00ET55NGS,4.635540008544922
A1LL39K926QN1V,B01GXOTZ02,4.64897346496582
AK3LIR1TVZFVZ,B00457VKIA,4.515497207641602
A1AR6ZVHOTLVK5,B00NLJHSQ6,3.7058029174804688
A1FCMIVQTWHYH2,B01ES2M9S6,4.764326095581055
A20MGSYZLH5B8G,B01BTHWXF2,4.216480255126953
AF85CAX5BR5IM,B00MQ5BIE4,4.871304035186768
A11B4CZH8ZB9QQ,B00T0WXD8K,4.875887393951416
A2MR87VMPFNFJ5,B00DNC4BKM,2.8004376888275146
A267QVSAPZCRT7,B0135MRXRM,4.110857963562012
A1BC1EZ5SWCF6B,B00NXXB4RO,4.780701160430908
A2LSU90DNHL9CK,B00EZRUSOW,4.740896224975586
A1K4S4MWXI9E9M,B01DH6EQ9O,3.9162356853485107
A3PZDL7X0IOCDP,B01F5SDLVG,4.1480302810668945
A183DRUR0UACQ4,B015JNEOEK,3.0101711750030518
A245T0V8KVTV45,B00V8CETHO,4.561309337615967
A1G9C5GN1893RY,B01GYPPNYC,4.420505046844482
A37VK00KNVVICE,B01ACLYD4K,4.559242248535156
A1RRMF5XW5NZDD,B01BYT68QA,3.8657073974609375
A1XN80Q39TMALE,B00GT4I4L8,4.875377655029297
A2RYT2UPEQXUAV,B01DUP0TL6,4.3122334480285645
A30Y1OHPEKHLPU,B011G3HM2S,4.5594258308410645
ASR774IIR8VN7,B00W6MDJ1M,3.6142184734344482
A1LKTHEUY1BQC1,B01EO8OL8K,4.648024559020996
AVAC1JO1AZGAJ,B010ZFRUQQ,4.548120975494385
A2UNMDJYXPEQZ3,B01H3Z1YTU,3.7001242637634277
A30WJKGX1XG19Q,B00R5219XI,4.125771999359131
A14TBDIKFSOIX8,B00X625BCG,4.534199237823486
A7GZXYEZ2OMLQ,B017DPEEUG,4.21436882019043
A2BOKBB1IZA13L,B010GTEQ9K,4.914783477783203
A3O87C6H0GCWHA,B01H3Z1YTU,4.61491584777832
A22RW51298Z15M,B01COJUGQ2,4.741267681121826
A390PNMEE9VE2V,B01HCNRF14,4.087109088897705
ARF6JCH8L8ANV,B014VOQC34,3.6785545349121094
A178S00H8B3YWA,B00MDACG9I,4.353821754455566
A253ZKSZTAZ8W7,B00I1GZAU0,4.342930793762207
A3DQRNADNQWG6H,B01ATXXTLE,4.686706066131592
A3NU5MG1VOINFB,B01GW1BZBI,4.6354851722717285
A1POJZWVDNEX2T,B01FIS2F42,3.4990084171295166
A3O87C6H0GCWHA,B00TEPXICO,4.66045618057251
A2TX3PH7TXFRE9,B016R0I2WE,3.9043240547180176
A2OHRT539LLCUN,B00QH2FD98,4.161135673522949
A35CC2LV7L5GFE,B00YDI7CHO,4.513745307922363
A3Q0MABMJ6J93K,B018HDU9AC,4.892884254455566
A1FWLM5208ESO4,B00JNON0LU,4.118993282318115
A1RVTF261ZMY4M,B00M3GWXHW,4.079504013061523
A1RUGOMYCF8NF4,B01H941TYK,3.2295289039611816
A3CMIEYL0TJLC2,B01F5KX678,4.652861595153809
AC10C3YIUN8LO,B01B3G5X8I,4.236485004425049
A2OAWG4ETZ7MQD,B01FLHOQ9C,4.681674480438232
AH85UZ876V6OW,B004RQD3J8,3.8939714431762695
A20ISU7TSX8NIL,B00ZONLBVK,3.5563366413116455
A29EUBSWF1KQJ9,B00MJHKVR4,4.861286163330078
AUI3XAZ1513SI,B01GPDY7C2,4.006622314453125
A2VXSQHJWZAQGY,B016XEZDB2,3.023108720779419
AX59HEWTONQ1M,B00GWXC34U,2.390415668487549
A34RWNEJGJFHEV,B01CBM44Q0,4.717416286468506
A1LEP3FM28J5RB,B0165WFX2Q,4.787758827209473
ABRLCS0WRNOKX,B00KVT8U4S,4.573676586151123
A22IR36BR0UCVB,B01C3KW5JI,4.910271644592285
A2DZUQQXPNUGI7,B00GRAZD3G,4.6074981689453125
A1K69VHP8LH96J,B01EDDUAFE,4.530106067657471
A2S5EPJ451WL3I,B014C5U6SE,3.4906444549560547
A7B9JUULZHQIN,B01EB1AHCE,4.659700870513916
A2PN1AJYXDU1J0,B01BJ9EFB0,4.235634803771973
AJYEWC922WUNC,B00VATFM3A,4.710329532623291
AV6ORIR1JV86P,B019YNUQ0M,4.036172866821289
A9P8EQ80G42U6,B00KAMLPJ8,3.9013671875
A213J0UJPYFVNC,B01HF6OU70,4.712557315826416
A2SHWMWTXZLIR9,B011JD9SYU,4.616211414337158
ACVNKHUOX3QWU,B00ON8JVP0,3.4685516357421875
A2UMJFC1YME1R2,B00TS3J5GU,4.801232814788818
A387F6OFDVEDZT,B00BFQDEBU,3.996908187866211
A2A1GRZL896QTF,B018PD0F9E,4.576437473297119
A3J9BHGK55ZPJO,B00EFKOFLQ,4.618298530578613
A222WQ9VGVPSR5,B015NNW8CG,3.858931064605713
A3CMIEYL0TJLC2,B00TGC71K0,4.586134910583496
AX746FITV1G72,B00MG5IQGW,3.4547927379608154
A504UK7D094HT,B00MQ20P28,4.902287006378174
A12K5Y2SEANYW0,B00VX75TKU,3.864213466644287
A1NL7G5VN45RDW,B00LD6IYUS,4.723783493041992
A25X28UZCW2J6G,B01GYPQQRU,3.5141916275024414
A2826FTZACYYNO,B01A5OVNQA,4.82444953918457
A26GE9ZG68SKIQ,B01A4ST18E,4.050826549530029
A69JQYYIUQFQL,B017GQDX04,4.580249309539795
A2QC9Q8EVBI6D1,B016VIVLJ8,3.3136067390441895
AU7WXTKQLFX37,B019VJ697I,4.0210795402526855
A28U98HYYE5DR1,B00EN6LQYQ,4.813724994659424
A3LXRIY0HE71K,B016TG5V3E,4.205207824707031
A3JVZY05VLMYEM,B013X96TL8,4.7938551902771
A37G8WNF7DGY6M,B00CSBQ5YO,3.6175999641418457
AI38GSFB90M4L,B00QZABE5O,3.319243907928467
A139GUSKBRWPIT,B00F4L64A0,2.0672709941864014
ARKMO0OABCW9I,B014BR4A3A,4.097024917602539
AB5DP7AM479QJ,B016YIRT9Q,3.3067238330841064
A1G7WM5OV1TKTL,B00FP43PP8,4.164527893066406
A3KIA7199DNI2H,B01AO5Q2MA,4.298514366149902
AQFF452SVDF48,B00JLHHYWA,2.791149616241455
A3AM6MXENFRF3G,B005CM1S02,2.4344849586486816
A3L3T9JRL1GT95,B00CSBQ5YO,4.80044412612915
AANI9E9T63MOG,B01AQNZQD6,4.2167792320251465
A20TNX5CMJI4X1,B00L1R3OS6,4.125614166259766
A2HX0B5ELOPP5Z,B016TG5V3E,3.9150583744049072
AZGDIB6UL3QNL,B00XB6M0OY,4.888855457305908
AU6XF9GE5FTWK,B00TYV0WSG,4.769444942474365
A3FA0RACII84DP,B0121GWOVI,4.153048038482666
ADT3692HEYU4S,B011LVZV8C,2.691244125366211
A3A44JIMIWYFIE,B01GJA450A,4.6565656661987305
A2D7ZS61THD3XQ,B00P2S4YKC,4.831689834594727
A3ALMNUTJS22FZ,B00V3PSE0Y,4.309882164001465
ACVNKHUOX3QWU,B00NDEXI0O,3.9981980323791504
A2XKX5TBB6WV00,B00D2Y3BFC,4.295881748199463
A2JXEE4LIKY4AO,B00YQOPWQS,4.448455810546875
A1TWV867HVZ60,B00WYCXDEM,2.778301954269409
A128W553WN84EW,B00IBF3PJ4,4.243162631988525
A15Q5MVRVBMKW7,B00EP6TCHC,4.530184745788574
A2A1GRZL896QTF,B01FBZXSI4,4.576437473297119
A2LAII96I1O1IY,B00LS61SL0,4.412163257598877
A3JTJ1E8NK7DH1,B00SO0DWK8,4.767293930053711
A288W9MY6EK1P,B018SPRUME,4.5157470703125
ASR774IIR8VN7,B01BYGNF64,4.474055290222168
A3GWE80SUGORJD,B01BRFLLPO,4.566828727722168
A26GE9ZG68SKIQ,B01BS9X6PM,4.2025227546691895
AGTV0GXSP1SLA,B0118DAWR8,4.579530239105225
A3H38968JZF6VK,B00OO65H90,4.57810115814209
A1NPO1UJGN7GVO,B00MDACG9I,4.841081619262695
A1XN80Q39TMALE,B00II5I3R6,4.945616245269775
A30K9MEPFESK61,B00GAPUDKQ,4.122733116149902
A2C7W167DVNUKH,B00JXW6GFE,3.1478357315063477
A1W48IWJ8A610S,B006KD2TP0,4.538880825042725
AZFENNBSMN980,B01H0UI0QS,4.688900947570801
A197W8MNF706HT,B00WVOSY8S,4.057001113891602
A2ZRNAK0Q1FLQU,B00MIA63WE,4.602753162384033
A2M1PNKPRUCQYL,B00N2AHDHI,4.806825160980225
A2HZ6MGQ6TPNO0,B01691UD4G,4.503129482269287
A1HW31KJ9V89CR,B015649FAA,4.892020225524902
A3Q4VT0R8O8RSE,B00P9RVW5G,4.585592746734619
A1VO1ADR2KEWM0,B00DLSTT9Q,4.753580093383789
A21UH6HJAXW2J8,B00QSMLQIE,3.368460178375244
AH85UZ876V6OW,B011L10F56,4.598916530609131
A1PMXOPB5EYC54,B01CIDR8N8,4.775073051452637
ATTQEF12BAZNC,B017GGWXNW,4.119054794311523
A2EGLWRK7PCDYH,B016TG5V3E,4.072484016418457
A3A44JIMIWYFIE,B00X7R3DFM,4.605632781982422
A2I9AXIKXXMP6C,B00AQHLQ5U,4.566967010498047
A2UQGGK8VJPUH5,B00GXBV0MM,4.445940017700195
AWNYF3812RWNG,B00FY54JYO,4.641100883483887
AHKB5BOH22L44,B00ACC2N3I,4.855663299560547
A3AL7B2RPOAEOB,B00XIHMD2K,4.3968729972839355
A1NE9CRAQ0WUV,B003KRP2VW,3.8614823818206787
A8K7ZXXGDS9CU,B012LI0F9E,2.9333949089050293
A1O96KXOI2UI2N,B010ORALRK,3.9116082191467285
A1OKS5Q1HD8WQC,B01BTHWXF2,4.095075607299805
A3AL7B2RPOAEOB,B00DOBWBFY,4.284308910369873
A2S5EPJ451WL3I,B00BFJY4IE,3.3919906616210938
AIW0QH84UBVB2,B0121GWOVI,3.6886000633239746
A3VRSAD9OVAQBF,B00X7R3DFM,4.805191516876221
A3CJ3VQ76GFU0,B018SCGDWK,4.726958751678467
A3AN7PKF32XQ4Z,B0116SLML0,3.666618585586548
AGV7AZJ7ZBLUL,B00OGOBL3Q,4.706228733062744
A1NO01K5S45TUL,B019MZ6BRO,3.8966240882873535
A1F41PH89SL6JB,B01H173WKO,3.8481285572052
A1IFWIZ62O12OT,B00NOAZJI6,4.604806423187256
A2VSFHELFF7ICE,B018CHA2KK,4.147750377655029
A39JEH2M5KY1HX,B00IW9VGAY,4.372203350067139
A142HAT43L5W4W,B00OBJ46SI,3.5500950813293457
A3A44JIMIWYFIE,B018CHA10Q,4.565282344818115
AQFF452SVDF48,B00GRAZD3G,3.608768939971924
A2DZUQQXPNUGI7,B00K395P12,4.624985218048096
A1ZZFPEKR0ZTYJ,B00WBMKEII,4.427296161651611
A2HZ6MGQ6TPNO0,B00R1O4KWW,3.8812785148620605
AF85CAX5BR5IM,B0088GCUHY,4.921354293823242
A2B9C3FMYW18UN,B016G5T1CA,3.5996716022491455
A23Y4UGTFDMZOP,B00INYO7MC,3.9318246841430664
A162RUEBFRKZ17,B00QW6JBME,4.6246161460876465
A1O79BLZSTP53I,B0116LBLKE,3.6366660594940186
A8YJFGILC2W38,B015WKRV5O,4.23563289642334
A1IE93W5OH9MGR,B0188OGJXQ,4.1834917068481445
A1PMXOPB5EYC54,B01450BFWW,4.781261444091797
A3FA93L7JWESR,B018CHA4GM,4.302109241485596
A2PF014MHWXCT5,B0165WFX2Q,4.669039726257324
A3A44JIMIWYFIE,B00UZM2O52,4.585244655609131
A10PIB0GJZQHJA,B0152U9LL6,4.536159515380859
A1ZON6G8O4BDH3,B00O663TVQ,4.402798175811768
A1ZV5XBKG7RVZU,B00H67YGUK,4.373251438140869
A1VDYWMVS2ILZQ,B01BE5XO0W,4.710197925567627
A3ALH6Z83RHTO2,B00VNCHTTE,3.8799850940704346
A3RDDEA1NKSMVC,B01CT5K792,3.5168330669403076
A29QO6X2VCR4GZ,B00PQWJQGG,3.630634307861328
A3HYB9AL7BZY4,B01HHJZ3EO,4.746745586395264
AXVDFGI9OEIVK,B019LKP17G,4.286086082458496
A2YF0QVNVT7ZI8,B00OAJUEW6,4.681805610656738
A1SH6H9ZY9AJV9,B01C7NYWBK,3.7140278816223145
A1NQQU8O1ZYJP3,B006KZ5M84,4.768068313598633
A245T0V8KVTV45,B00JLHHYWA,4.697353363037109
A3L8F13NKUQHQ1,B018BL1LIY,3.9499149322509766
A2XDIADRDAIZ0M,B019MCXVS4,4.784118175506592
A3N9UT7F50XA6L,B00JG6RZCU,3.9899165630340576
A3UO90FEXQNHRD,B01FODPWPA,3.6322896480560303
A7GZXYEZ2OMLQ,B00JFLUJ3S,4.710803985595703
AANI9E9T63MOG,B0165I3WGY,4.2167792320251465
A1K69VHP8LH96J,B016ZG19KM,4.496980667114258
A2WQZ6RF0O4XER,B014B6KG2K,4.793656826019287
A1QXNTUAUWFKP7,B00OMG2XSK,4.563401699066162
A2MG7L8TYRYCW,B00R53XM4Q,3.5282692909240723
A2PF014MHWXCT5,B00W23WSN0,4.616211414337158
AV6ORIR1JV86P,B01H4NVSOC,3.752107858657837
AL4D6OHMS2Z9P,B00VJ83PXG,4.19189453125
A1O2LQUYDVPOCJ,B01F5SDLVG,4.799156188964844
A3MVKGNVN644UC,B01G89E5OS,4.470148086547852
A2PQ680TRW8JFG,B00ICXDRCU,4.746135711669922
A353K0UEDMX3PH,B01AQNZQF4,3.2597644329071045
A2B42XZI4MXOLX,B01FOKE7TU,4.67958927154541
A2F483MD47JG2T,B017JIYTJI,4.8579325675964355
ACVNKHUOX3QWU,B01FODPWPA,3.9546432495117188
A1ZV5XBKG7RVZU,B00OV9EXLS,4.162868022918701
A3IQ0P3M39IY8U,B00VW0GK1A,4.0752644538879395
A26GE9ZG68SKIQ,B00NDEXI0O,4.105957984924316
A3L8F13NKUQHQ1,B00EVSB3N0,4.0671539306640625
A1L30W7022M9Q7,B0182BBNFO,4.08902645111084
A2KFG7MKA5YNS4,B013R77VYU,4.160999774932861
A1EA304VGWFZSQ,B0100V6A6G,4.602645397186279
A31R64J645RAC6,B00P8DE7YY,4.550628662109375
A1B871BGSYX0F1,B01CC5FKXW,4.916722297668457
A296HV17AZ10V9,B00JNK590Y,4.247488498687744
A2QEVQMB8B08UQ,B00YLC03YQ,4.841318130493164
AGTV0GXSP1SLA,B0165WFX2Q,4.870625972747803
A2MEKYD68X8R8H,B00NW2BZD4,4.174017429351807
AIQWMQ4JWKZ3T,B01B5BR1KO,4.119141578674316
A15Q5MVRVBMKW7,B01HE0KTA4,4.114374160766602
A20PRICNHQQLJD,B00X2JUCRC,4.747708797454834
A16N88TMHMXX1F,B00X7R3DFM,4.24477481842041
A1UB9OCEHIP4U9,B01BLX4C2Q,4.994719505310059
A1VIR960IWHK07,B00RFY3KM4,3.2974584102630615
A3CBZUOAQ1LBU5,B010NQV6I0,4.812110900878906
A23SB7XAREYGF2,B00QOWH556,3.671135663986206
A1GL9TYXPNBPGW,B00FJFV6AY,4.309439182281494
A2F2878HE7XOM9,B00C7HG9KY,3.675987482070923
A222WQ9VGVPSR5,B01GD3CF5U,3.6786046028137207
A3KYVCILWHV2ST,B00BGXP1IQ,4.756158351898193
A1POJZWVDNEX2T,B01FORFUEY,3.6926352977752686
A3CMIEYL0TJLC2,B018RDYO0S,4.430479049682617
A2H7AEDMKV11OJ,B01DS8E83A,3.197537660598755
A2V5HEEE7YLXMI,B009HKY0FA,4.815081596374512
A10RH00JS3DUX0,B01ADL8LZ6,4.6737494468688965
A1ONF1PVSKH226,B00TCI48WC,4.591388702392578
AT8FSIABOPFMJ,B00P9RVW5G,3.8898096084594727
A3IQ0P3M39IY8U,B00RFY3KM4,3.0899081230163574
A3B6PBWQBQNHQT,B00H67YGUK,4.788404941558838
A2ZEPC2L3CDYHN,B00U77QXI4,4.671355724334717
A17EGVTXRDFTRS,B0145VI0G0,4.901861667633057
AO8U1SQNTNFRI,B00IQEP5Z2,4.412084579467773
A2989UZHTNXKM9,B00N9IMHCE,4.808340072631836
A2QBQRIM4WRRG3,B00UZM2O52,4.8106689453125
AG63N054UPJH2,B00629ZTOU,4.825498104095459
A2N1XSD82O6XTV,B00AQHLQ5U,4.692110061645508
A2N1XSD82O6XTV,B00WT0H42G,4.740285873413086
A2BOKBB1IZA13L,B00LDUVA4G,4.955365180969238
A3CBZUOAQ1LBU5,B014CR0OKW,4.737135887145996
A3JVZY05VLMYEM,B01DMRPS3Q,4.751459121704102
A2CZKERY4LUBVI,B00H3HRWDQ,4.43411111831665
A2VXSQHJWZAQGY,B009R3I71U,3.8938546180725098
AF85CAX5BR5IM,B01B1VAN9Y,4.903283596038818
A12K5Y2SEANYW0,B01CD4OVX2,4.166923522949219
A3K4HYYXZFODU2,B01AERZS78,4.716806888580322
A1RCVV077UAKKV,B00ZKB2732,4.498761177062988
A1FCMIVQTWHYH2,B00PBUEQJK,4.7475690841674805
AJXJRZ0KCQHY6,B0165I3WGY,4.657944202423096
A3PBD5LUY1F529,B00P85PU8E,4.518268585205078
ATZOHBDX5VNKJ,B014RWF1MS,4.595808506011963
A3OZX99L2HZQUC,B01BCJDSAG,4.5987982749938965
A2CZKERY4LUBVI,B00U9I7K6U,3.727890968322754
A22IR36BR0UCVB,B015XD59QS,4.834325313568115
A1FCMIVQTWHYH2,B00O6HCBNW,4.23584508895874
A15Q5MVRVBMKW7,B00LI485VI,3.8887529373168945
A1W48IWJ8A610S,B01D9JB7DW,3.661768913269043
A1E1IGWRW974JG,B015IC42AI,4.459412574768066
AC10HRTVBXZLI,B014GFMV4C,4.4234185218811035
AKK6BPA7HTEKQ,B00P9RVW5G,4.800539970397949
A2WQZ6RF0O4XER,B012FAXT0U,4.7329206466674805
AMKWIQ2MT2V5R,B0165I3VSS,4.317291736602783
AF85CAX5BR5IM,B009DRUP9C,4.82247257232666
A1WPQDW5RGAM9S,B00H67YGUK,3.714751720428467
AHR3AU7CPID24,B01A4ATX4E,3.5154194831848145
A1LEP3FM28J5RB,B00NUUO3P0,4.8296918869018555
A2SHWMWTXZLIR9,B00RC6JVDC,4.603806495666504
A31Y6ITN2SGACM,B01EMGTQVG,4.562577247619629
A3LXRIY0HE71K,B0174PTMU2,4.205207824707031
ANKDQ12BPX6Z3,B01EDKULPG,4.327391147613525
A2Z3DQ7P9JYRLG,B018NNRAUS,4.708200931549072
A1H10L6S9KZB2C,B00TXY7HK0,4.860606670379639
A2BCQEGHWRRBE,B018NUSVFY,4.1209611892700195
A1OBQ5I31GW1TG,B01AB4CLHY,4.4045891761779785
A29QO6X2VCR4GZ,B00L8CO9LK,3.379234790802002
AQFF452SVDF48,B010MXA96E,3.0922701358795166
A1O2LQUYDVPOCJ,B00OSAVSDG,4.827556610107422
A18LI83Q1F5DKU,B00ND6R1QE,4.654911041259766
ABTPG9K6K74W,B00ZAJTPB6,4.475444793701172
A2POZPGXLYY9HJ,B00VO86O7K,4.932547569274902
A2C8S6EB6MKYAX,B0175AQ1S2,3.8176136016845703
A3RNQ7PNKEU1UI,B00JFLUJ3S,4.254708290100098
A1F41PH89SL6JB,B00EP6TCHC,4.2511982917785645
A10RH00JS3DUX0,B01CDQK0CG,4.703668117523193
A4YSGLUQJP68Q,B012LB9KDI,4.794069766998291
A1FHORELHKWYF8,B01G4TEUUG,4.631585121154785
A2DZUQQXPNUGI7,B00ZO50HZO,4.7117600440979
A39N24TTLP6I48,B00XCLU7Z2,4.543877124786377
A1N48Q1NZQ9R2E,B01HAQ70M2,4.565057277679443
AX5KL9LWC1TG6,B009YLKRAO,4.52970027923584
AAADYWOGSQ758,B015DKD58U,4.514518737792969
AGBGV16NY06FW,B00EN3BMN4,3.735941171646118
A23GRXCXQU3SM8,B0174PTMU2,4.593781471252441
A28GRFK2F3TMWE,B01BN5LB7Q,4.789233684539795
A2D9OWZ1X0DVEU,B01CT2VV90,4.784692287445068
A287J5FTWL99W6,B00DLSTT9Q,4.698535442352295
A20PRICNHQQLJD,B015HN8TSY,4.708749771118164
A3MSJA59Y115A,B01GYQ057Q,4.306247234344482
A1PSGA348YRV67,B00DCBMEQW,4.502086639404297
A2N0V6GUH28XMN,B00OQS4FUI,4.640673637390137
A3N9UT7F50XA6L,B01HDNEFGQ,4.062841892242432
