ReviewerID,ProductID,Star
A2HNNGE6AVYBV8,B00ED4WKKC,4.608105659484863
A3NLV8K05ZV219,B01CMK5YA6,4.537178039550781
A2VFV7B57GBZ3J,B01CMK5ZI2,4.715786457061768
A1FEZ774RWJOU,B00N9IMHCE,4.549860954284668
A13QTZ8CIMHHG4,B013GZOXPS,4.227685928344727
A31W0R6O8EM6V6,B0157GPPEM,4.539072036743164
A17IUHX3ADIE9U,B01FWPGSJO,4.8691020011901855
AJJFNI9AK6G1H,B01BU7PHA4,4.289895057678223
A37D3BRKS7OO2L,B0174PTMU2,3.879314661026001
A916DXE9W36GF,B00BQMKC5O,4.448651313781738
AWNYF3812RWNG,B009RPTFIC,4.669353485107422
AVNS35OHR3D76,B01A6OP92S,4.594239711761475
A1ZDSAPOGRGBJI,B01D6ZVT78,4.488529682159424
A6ZT9EZ49JTEL,B00CGIEP00,4.600081443786621
AOLHNMI8G8R6K,B016XFRQMA,4.732715606689453
AQR5TV897ZGKZ,B01F2WTGFK,4.33066463470459
A2KZCKQSFWRJIY,B01FOEQRNA,4.026703834533691
A3A44JIMIWYFIE,B01BRFLLP4,4.6565656661987305
A3L3T9JRL1GT95,B012YOLAUS,4.8137946128845215
A2MEKYD68X8R8H,B00TQ8W4KG,4.258876800537109
A1XL1A3TCU3Y1I,B00SA5KFM0,4.425978183746338
ALYI8YM90TPD1,B00CJGUHR4,2.7565431594848633
A3SJW9YR903G3,B01CBW4D7A,4.4813103675842285
A3QY3KER34QGCS,B015B839PS,4.208275318145752
A34RWNEJGJFHEV,B014BR4A3A,4.717416286468506
A16N88TMHMXX1F,B00JJ7LFMM,4.062536239624023
A2PN1AJYXDU1J0,B01H2AZ9V0,3.6026012897491455
A3ALH6Z83RHTO2,B01GU2RUXQ,4.128726959228516
AK3LIR1TVZFVZ,B00VKQEDS8,4.701483726501465
A28U98HYYE5DR1,B018RU9G0O,4.833437919616699
ALVAFI51NRXZS,B01CWZH814,3.1583619117736816
A3QGQPGW6PSY46,B018QXM6GS,3.96608567237854
A1OZ3R75S8NAYD,B00UXLO4N0,4.8164896965026855
A28GRFK2F3TMWE,B00VOYNKM6,4.836119651794434
AAEIK0DZ1F537,B01GZ7IMJC,4.764515399932861
A3N6TV5T5JSG7K,B01BC47KBE,4.720652103424072
A23Y4UGTFDMZOP,B00ALG6UW0,4.000878810882568
AJ80WW1T5KJIC,B00YM0ANQU,4.756773948669434
A35UQMVR4UJS15,B015VKB8KY,4.844483375549316
A1I18OT401WDI,B00T4ZG74K,4.363138198852539
A3BMLG97SSIKN3,B00SC7DK2S,3.574148654937744
A3T7S6BDKHWPJD,B00SPA1Z5Q,4.680975914001465
A1H10L6S9KZB2C,B01ECK9V12,4.814621925354004
A2HZ6MGQ6TPNO0,B00QQOX6LY,4.566559314727783
A20YJJIVUMR5J3,B010TYBN4S,4.626203536987305
AIVY8XUMV5UY7,B016247Y92,4.189718246459961
A2U79NOE9VJQSF,B01BJ9EFB0,4.914159297943115
A3A44JIMIWYFIE,B01G2U39WC,4.584839344024658
A197W8MNF706HT,B01CEUZT8G,4.11964225769043
A2AGAA1B2ORZW0,B00H3HRWDQ,4.555139064788818
A2VDLDSGSD32FI,B016TG5V3E,3.621638774871826
A31O3ANLI6CFJ4,B00C41095Y,4.830002784729004
AC97LVZ0C0TSK,B00L2CNSL8,4.426067352294922
A2RXWEXESDH2NX,B011G3HJ6C,4.126122951507568
A1JMSX54DO3LOP,B00X7R3DFM,2.995364189147949
AN5L4HOQ6ZZOP,B016R0I2WE,4.693698883056641
A25CQ5UC0CJ44C,B018F6H3U0,4.675510406494141
A360VI7SQP0HYW,B01GT4NXU4,4.711438179016113
A326085M0DK10B,B015BCVXF2,4.687952041625977
A7W8CXJOH3UNV,B01GF9OQSQ,4.674126148223877
AX746FITV1G72,B01DYXP2LQ,3.641098976135254
A10PEXB6XAQ5XF,B017605TR0,3.9464526176452637
A1FCMIVQTWHYH2,B017733NZ6,4.764326095581055
A7GZXYEZ2OMLQ,B00NOAZJI6,4.6212029457092285
A360VI7SQP0HYW,B0165I3WGY,4.5770263671875
AV6ORIR1JV86P,B00Y228S2O,4.58003568649292
A3CZHTR1QFY285,B01H1I46YE,3.8533058166503906
A14TMD2G1JAUGS,B01FWPZNAE,4.1948089599609375
A1KQJLBDF2OEMD,B005USIO78,4.2698493003845215
A3ALMNUTJS22FZ,B00N00BM2M,4.501262187957764
A3KFTHKGVC63SL,B010GX3S0Y,4.399894714355469
AYIPGMUURK82V,B019B6WUGU,4.6102423667907715
ALN3RU7X0HJX5,B01964TJZ2,4.6407551765441895
A37G8WNF7DGY6M,B00MQ20P28,4.068441867828369
AUF0OPKICU6D4,B01DJWPF6Y,3.541775703430176
A1WHWFGNKP3CIO,B004XW3LLQ,4.568990230560303
A3PB5W8OE59743,B012U86IBY,4.591447353363037
A1121LU5RSP5CH,B01CERDE8G,4.677704334259033
A3KBRXW4PKK2MT,B016R0I2WE,3.713013172149658
A2AGAA1B2ORZW0,B00V50VSUU,4.449009895324707
A2EVKNQ71UULXI,B01GGW37V4,4.649742126464844
A1KP314KHCR7AF,B00RY4G3PQ,4.917939186096191
AQFF452SVDF48,B0094B6OLK,3.1123623847961426
A1ACUN6A2LYVMW,B00DRFQRIO,3.8874807357788086
A3JL6LOFVXYCA4,B00NGZOH1E,4.377453804016113
A1IE93W5OH9MGR,B01CRA0U2S,4.62767219543457
A2JJ1DXY0F6355,B015X67G70,4.654366493225098
A1XJXYKOWCH9XT,B001V5JCTI,2.465116500854492
A219Y76LD1VP4N,B0165I3WGY,4.147263526916504
A2EAKYR4AEJU69,B00NP45GG6,4.649947166442871
A1ACUN6A2LYVMW,B017GE76EU,3.621837854385376
A2U72WDAUX5CD8,B01HCB4LAO,4.838482856750488
AX746FITV1G72,B019VJ697I,3.3394203186035156
A2B8C9QHIXJO6N,B01GT4NXU4,4.638606548309326
A1H10L6S9KZB2C,B00MXS70SW,4.828922748565674
AVOPHZPWGEODY,B00UZM2O52,4.589097023010254
A26GE9ZG68SKIQ,B01CXJDHEQ,4.056573390960693
A1NE9CRAQ0WUV,B00T4ZG74K,3.7357404232025146
A2U79NOE9VJQSF,B00WTUV8WS,4.849607467651367
A2CBOVOOK3Q6D4,B01GUHZYPC,3.7350664138793945
A3GWE80SUGORJD,B01BRFLLP4,4.566828727722168
A1V0IK7DUYIVAC,B017DSORBE,4.864398956298828
A1BOINGLPB5I1M,B00TOZ9EC2,4.781539440155029
A326085M0DK10B,B0160IPNVG,4.699954509735107
A8Q2ZFOHTVSCV,B00WRP0DHG,4.2681427001953125
A2V0EO639QKD2K,B00S4D0PDW,3.7140555381774902
ALUG4B13HWSBF,B00HJE3UES,4.688416004180908
A39YL17T9LO0SP,B01FDI8UWS,4.363534450531006
A2FDUFFMTO735I,B00VTY1WNA,4.794198513031006
A12K5Y2SEANYW0,B00IU087O8,4.016323566436768
AWNYF3812RWNG,B00NLJHSQ6,3.8599581718444824
AGA6C1UQDNQ1P,B00ILYKGW4,4.706783771514893
A37GCC410JYT17,B0122DECEW,4.613978385925293
A3A44JIMIWYFIE,B0100BOE7S,4.667113304138184
A1RVTF261ZMY4M,B01CJ37JJ0,4.059798717498779
A257TD5GO1T81W,B01AL57X94,3.671736240386963
A320TMDV6KCFU,B01GYPQQRU,4.8596601486206055
A1YQ4CZ5XEC11P,B00R1XYQYA,4.406979560852051
A1HWY56BX546T8,B01H0IOZM8,4.755648612976074
A1NAXYNAOGJIGN,B01FWYD956,4.543722629547119
A1B39IGLV2W0GE,B0153KV24O,4.258412837982178
A2MR87VMPFNFJ5,B01EO6IIM2,3.4897289276123047
A3YPNGXQCY94U,B0165I3WGY,4.520435333251953
A10C3068FTNIOC,B007Z4WTBW,4.315870761871338
A2UAPFRQOHUFS4,B0198OKW7Y,4.12725305557251
A2MX7TA6LI8I4K,B00EN6LQYQ,4.1027069091796875
A2ZUMHFY3XJ8DT,B0165I3WGY,4.673828125
A11B4CZH8ZB9QQ,B01CT5K792,4.941061019897461
A21UH6HJAXW2J8,B004UWPNJM,3.6818268299102783
A2LAII96I1O1IY,B00OHZ151W,4.482813835144043
A24NC3WOFW7LHT,B019YNUQ0M,3.534818172454834
A2F2878HE7XOM9,B00Q5OG0RM,4.545970916748047
A3FJ2JGU50THRQ,B01H0IOZM8,3.487719774246216
ACVNKHUOX3QWU,B01CWZH814,3.9014430046081543
A2N1XSD82O6XTV,B018UYNR5C,4.7281813621521
A1K69VHP8LH96J,B01CD4OVX2,4.617266654968262
A36PA4XPATJSKX,B00DJCFUS8,4.797685623168945
A3C2Q11SFBG1ZO,B00FJFV6AY,4.65285587310791
A3E81XX9ZDNCNO,B00U2R3T2W,4.914599418640137
A34XKT60HI08BV,B00WX7JLGW,4.7723870277404785
A1P44JJW47E6QN,B017GQDZWU,4.813825607299805
A2HAVS1COIL5Q4,B01HAQ70M2,4.462405681610107
AGIFTDAFJEXVA,B00AD6O6BU,4.741550922393799
A26YRCLOTDIL0P,B00ZAY07OK,4.816365718841553
A1EPVSC849EI9R,B00RD4J9EE,4.616211414337158
A2FGLRWU445AQ7,B004BLJ9IS,4.807195663452148
AICEEONZRFNJY,B00O3V6PWY,4.333226680755615
A1G7VXXXLTJX9R,B016WQR86Y,4.854176044464111
A2R1M0ZIPGN4TW,B0064PJUWY,4.579568862915039
A2FDDTPAER5DBO,B01EKIELGG,3.5626111030578613
ALY4MQYVAEE4U,B01GPCEU6G,3.9970836639404297
A30V9M9DZW8SFU,B011ARRJTG,2.927306652069092
A2YJ8VP1SSHJ7,B01BCIZ7UQ,4.827303886413574
A1QFKWSZFO0AOH,B006R7FXFW,4.463155746459961
A1XKTJ1XLTWLCQ,B00WYCXDEM,4.424043655395508
A13J31ZJVVG2GY,B01GYPPMNE,4.756365776062012
A2735JIVUDTBZ0,B00BUAZL12,4.275166988372803
A2RWL2UG5PAFAZ,B01B9XNJP4,4.541576385498047
A2DZUQQXPNUGI7,B010K2B87G,4.415236473083496
A3VSCCW1FN11B7,B0178AU3V0,3.96970534324646
A1IFWIZ62O12OT,B01835JNDI,4.584473609924316
A2XKX5TBB6WV00,B00JG6RZCU,4.244894981384277
A3GWE80SUGORJD,B00M3GWXHW,4.600886821746826
AYX4FFM42UGTM,B00L0LQCQ4,4.377359390258789
A2B42XZI4MXOLX,B01317ZZLC,3.701342821121216
A1QJ17BR5K3C8K,B016ZG19KM,3.8957784175872803
A1OR7X6Y41D32O,B00T513D4U,4.653349876403809
A3DS9MLHI0EHG6,B00CF9F6G2,4.679634094238281
A1DJY8WVWPJ2H8,B01ATXXTLE,4.747531414031982
A1YVDKMJY8A76P,B01CPQZSPS,4.0028300285339355
A245T0V8KVTV45,B00Z7Z2A6A,4.493439674377441
AU7WXTKQLFX37,B00Z4EAA5W,4.224832057952881
A1VYZLUB3UXCR1,B006KZ5M84,4.518733978271484
A1F41PH89SL6JB,B00AA3P7M8,3.728482723236084
A3N6TV5T5JSG7K,B01FKDKB96,4.734620571136475
A2C8S6EB6MKYAX,B019YNUPFI,3.5081558227539062
ACOXR0GL8E2Y7,B017WDM2RG,4.43746280670166
A1F41PH89SL6JB,B018BL1LIY,3.8481285572052
A1FAJ6G0KD5ASM,B013GZOXPS,4.855429649353027
AYUTCGVSM1H7T,B009621GIS,4.740111827850342
AX2OKB7GR55FZ,B00IKKZTPI,4.631784915924072
AM1T5MXP5H5SO,B00PKBZW16,4.664375305175781
A18LI83Q1F5DKU,B017099OS2,4.623130798339844
A3ESFCDE13IMH4,B01GYPQQRU,4.375132083892822
A2CDMT445133LY,B00U7O4IQ6,4.033669948577881
A31CZW8SHN9PTX,B01E1RRX66,4.664093971252441
A37GCC410JYT17,B00FZ5H8Q4,4.4736008644104
A2XKX0EWBR2ZT0,B00BGXA7TE,4.600875377655029
A1TR7SQWWLREQR,B0178AU3V0,4.210456848144531
A3J5XVO97ZC4B2,B012KJXGYA,3.8574044704437256
A6SR7U2PNGN0N,B00N0VI2OM,3.6547276973724365
A3ESFCDE13IMH4,B00R04OXC0,4.613001346588135
A3MJT1B2NVRPDL,B010W9HEUW,4.693831443786621
A2VTPPOUWOT9AB,B015G747E6,4.849167346954346
A1DUWCXDBM40AO,B017DSORBE,4.482726097106934
A3HEG0QCOK446R,B01FKDKB96,3.912930488586426
A2WEE1PU5NZVJQ,B00YAKL5A0,4.633123874664307
AX6RWLTHRQR7,B00IOXX6UQ,4.389323711395264
A1I18OT401WDI,B00VS2DSR6,4.365211486816406
A2LF3KTH2T6RJA,B00L3LR7VU,4.663037300109863
A3EJTO1IBULV7T,B00QVNQYIM,4.462803363800049
A3JHMDPDDFUSLV,B0024CEY2C,4.898129940032959
A2CJ33Q2E7PUTQ,B007HS1C4Q,4.807883262634277
A7GZXYEZ2OMLQ,B00OMG2XSK,4.655910491943359
A139GUSKBRWPIT,B01A86GURC,2.4559853076934814
A1TUBKEWD01LLS,B017O4W3V8,3.55684232711792
A916DXE9W36GF,B01CMH15IE,3.9292898178100586
ALY4MQYVAEE4U,B00XWCHNIU,4.175437927246094
AWNYF3812RWNG,B0094B6OLK,4.616211414337158
A1N48Q1NZQ9R2E,B01C8RR9DS,4.431178569793701
ANEZJAUOG31MG,B00UDEVNWM,4.420595169067383
A2U79NOE9VJQSF,B00VN6WJFO,4.958734035491943
AHRDOVFRA0KW7,B00UXYQ9LM,4.604313850402832
A3L8F13NKUQHQ1,B01CXJDHEQ,3.9499149322509766
A1DJY8WVWPJ2H8,B016MWT1XQ,4.72056770324707
A2JPS7EMNFKXOV,B00GNQWYOK,4.026154518127441
A1AX02Z2IRSAY,B00W5RJ4BC,4.395829200744629
A3A44JIMIWYFIE,B01GW7E18G,3.957491159439087
A1JLU5H1CCENWX,B00BQMKC5O,4.9227752685546875
A2NC35OEWK4HE9,B00DLSTT9Q,4.9002885818481445
AGT5F6R7R53LR,B01D6J793W,4.8137969970703125
A20R37WRPLUM1D,B01G65V1DC,2.6015524864196777
A2G9EAG3T2GCW6,B00G3DC7RW,4.792016983032227
A3ANLUEKJBC1IZ,B00OYBCSVU,3.7269649505615234
AXVDFGI9OEIVK,B00BF6CA0Q,4.239320278167725
A3G7QPDLX3SDV0,B01HIZRVFG,4.3191328048706055
A2RQ5IRWRU0TVO,B013YQA2C2,3.5999932289123535
APU63TQU832SF,B00CNTSVZM,4.499293804168701
A18EEC1ENOT9YN,B00GEHN8ZW,4.185503005981445
A37R3BNDHBIZTL,B015VKB8KY,4.793300151824951
AM1T5MXP5H5SO,B00AM5LHSC,4.157084941864014
A2S5EPJ451WL3I,B00XLUEMYQ,3.190685272216797
A2QROW66DKI83,B00F5FBRD4,4.708941459655762
A10JAUCIGVRW9F,B00NJ4BB84,4.750306129455566
A28D20IM3BNAJ1,B00NSAPAQI,4.639248371124268
A21BTVOIQV3JWU,B005GMUU8O,4.465020656585693
A1JLU5H1CCENWX,B016M8HXW6,4.92589807510376
A1U0RS0JIDAHDM,B01HF6OU70,4.925353527069092
A1ACUN6A2LYVMW,B00HTJJST4,4.084603786468506
A3CMQYU4YPSAFM,B018H41U7C,4.391134262084961
A3VE7N2XUI8C3K,B01BS4Z7IQ,4.573990345001221
A3KIA7199DNI2H,B00P6HT5GM,4.3493852615356445
A242RIARZU44TF,B0104EOJBM,4.551159381866455
A2AGAA1B2ORZW0,B00MQ00LEM,3.9128572940826416
A219Y76LD1VP4N,B00PHZ3RLC,4.045166492462158
A2NDDUI5L26D3Q,B00QMGQMOE,4.665593147277832
A3V9J8I5FHAH19,B018OJZD4Q,3.679431438446045
A3RNQ7PNKEU1UI,B00QIV6JXM,3.8756155967712402
A37D3BRKS7OO2L,B01H0IOZM8,3.879314661026001
A2MR87VMPFNFJ5,B00TJCFIFM,2.6185121536254883
A387F6OFDVEDZT,B015M4PPXK,4.1972856521606445
A26F5B12T242LL,B00ED3FAO6,3.32818341255188
A15VY7B7VJ3UNY,B00ZNE45JA,4.258594512939453
A2PFNDDKHOOMZU,B015BCX0OO,4.172070503234863
AJAN7T0CSDDZO,B00TC1JYA0,4.581331253051758
A2DZUQQXPNUGI7,B00KE8RLV4,4.6532368659973145
A1J3WRDIB012CI,B00R4ZHYXK,4.516051769256592
A25PLL2FEB615H,B01BTHWXF2,2.893963098526001
AX59HEWTONQ1M,B01H7J5Z38,2.472339153289795
A32A056Q9OYP7D,B00G3W5K9K,4.821272373199463
A3SIBWUE9G31W2,B00UZM2O52,4.7891387939453125
A222WQ9VGVPSR5,B01G9QHL8W,2.4968297481536865
A1EBA3T5N28PUV,B01HAQ70M2,4.446699619293213
A2H7AEDMKV11OJ,B00NDEXI0O,3.2425050735473633
A2LMF4HG470CNF,B00S7KU0I2,3.7035293579101562
A64VNUAXNX8VO,B01BRFLLPO,3.7031021118164062
A3GEKHTOCDSCBT,B00A8S22OQ,4.280838489532471
A2PFNDDKHOOMZU,B01EQ2S2UM,4.172070503234863
AQFF452SVDF48,B00CF9F6G2,3.2176284790039062
A9DHG0VJ54YZH,B0057XVAJU,3.870253562927246
A3K3P9U2AB4P4R,B01A4ATX58,4.659181118011475
A2SDFM6RV0SQ4,B01GIX5F4I,4.7761335372924805
A3CJN2S0XLVVLM,B00NTN7M4C,3.936084747314453
A2RYT2UPEQXUAV,B016YIRT9Q,4.577866077423096
A2F483MD47JG2T,B0184SY5IM,4.792033672332764
A2GO4VWZWTL7ZC,B00NWR78L2,3.9992401599884033
A2JPS7EMNFKXOV,B004OA5ZTS,3.7943575382232666
AIQWMQ4JWKZ3T,B00P8DE7YY,4.472270965576172
A1IFWIZ62O12OT,B00DRF2602,4.365345001220703
AGA6C1UQDNQ1P,B018PD0F9E,4.700405120849609
A1DJY8WVWPJ2H8,B0157GPPEM,4.657438278198242
A2BOKBB1IZA13L,B00HI3MSV6,4.382059097290039
ANKDQ12BPX6Z3,B00ZTMRHQ4,4.195137023925781
A2C7W167DVNUKH,B00F9Z458E,2.3562092781066895
A2N1XSD82O6XTV,B01F688XAY,4.456160545349121
ADUI5YISBG6Z4,B019GLJC5C,4.809183597564697
A1630ADTTI0JLO,B00PHFL5KM,4.25824499130249
A3LXRIY0HE71K,B0191WS0K4,4.205207824707031
A26V5ROE0OZCDA,B00KFZCAAI,4.419693470001221
A1VE539RO5061D,B00UZM2O52,1.9603514671325684
A2H7AEDMKV11OJ,B00W22ITCU,3.688532590866089
A2MR87VMPFNFJ5,B00MQF5U02,3.386479377746582
A31CZW8SHN9PTX,B00AVJUGQI,4.615621566772461
A23TQDWMUA4F6Y,B00RY4G3PQ,4.762871265411377
A2Y7B4AASUOXM,B00ZDHZKKA,3.6317038536071777
A1JXLTQ5VWPGGV,B00S5HPW6C,4.512862682342529
A2YJ8VP1SSHJ7,B00ES2GX3O,4.829595565795898
A364KQZL1KNS6Q,B01EKIELGG,4.96157169342041
A2CZKERY4LUBVI,B00PG3NQBQ,3.945939064025879
A328S9RN3U5M68,B015BH04E8,4.6635355949401855
A3M3DF2SPC6P8A,B00HQLQYWY,3.035191059112549
A2WEE1PU5NZVJQ,B00WLQ8QRK,4.631828308105469
A3FOL8CN5A1TFR,B00GCVZEG6,4.934505939483643
A3W3XC01BFJJMR,B01G0GIXJ2,4.522616863250732
A3MJT1B2NVRPDL,B018DK6LM4,4.505256175994873
A23ID71VXIBR8T,B013QFWB7K,4.870563983917236
A222WQ9VGVPSR5,B016NO06XM,3.629973888397217
A2RPMPBKX1MWR7,B01D0ZPA60,4.786458492279053
A1FI0I69UHS22T,B01A4Q26WY,4.719836235046387
AGIFTDAFJEXVA,B00NTPSMSA,4.678135395050049
A10ED33F8VY4GU,B00CDA4IQC,4.144905090332031
AYUTCGVSM1H7T,B00RNJLHS0,4.695605278015137
A1F41PH89SL6JB,B01BFYBH24,3.8481285572052
A3FO728397JFZP,B00WZSQ734,4.660424709320068
A1D427FYPTSWR0,B01GKU3D1G,4.167831897735596
AK3LIR1TVZFVZ,B00NOAZJI6,4.68295955657959
A1E29AF1LT9N6S,B009QSK1GK,3.3227710723876953
A19MQI49YCA5SK,B0143PGMCC,3.599161386489868
A2ZU73E6RDADJV,B01EMF4FXG,4.554895877838135
ARF6JCH8L8ANV,B00C9L5L52,4.187417507171631
A3IQ0P3M39IY8U,B00SSS98IQ,3.897263765335083
A1IE93W5OH9MGR,B01DO75D20,4.619724273681641
A1KE19CDYIO2YN,B0130KVNKC,2.410698175430298
AX746FITV1G72,B00TWUUBUI,3.717355251312256
A139GUSKBRWPIT,B00K6ZEK3C,1.786571979522705
A504UK7D094HT,B0104OFHEK,4.790596008300781
A2EZZ9UTFNNKRE,B01D9877OQ,4.920872211456299
A23GRXCXQU3SM8,B019B6WUGU,4.593781471252441
A3EVKU21OXJ242,B015GEUFCW,4.551973819732666
A190TSUIRJIFUK,B017265T6Y,4.26239538192749
A1RW0U9YBDZ7UT,B00K2BX8WY,3.3987364768981934
A2HZ6MGQ6TPNO0,B00NY7PPCY,4.301125526428223
A3J9BHGK55ZPJO,B00GXBV0MM,4.617946624755859
A2WG33SBOT901X,B01D2ZNXWQ,4.523995876312256
A26KWG162U8VBQ,B01HDF9IKM,4.81744909286499
A2D9S6V1AFXOAO,B01FOGIV3W,3.980764865875244
A1K4S4MWXI9E9M,B00TIUEVL2,4.5991106033325195
A23GRXCXQU3SM8,B01CWZH814,4.593781471252441
A222WQ9VGVPSR5,B01C25ABTK,3.7530672550201416
A2WEE1PU5NZVJQ,B00RZT2U5W,4.746938228607178
A1LGEZKBNXPUW9,B00ILKTBSI,4.4417524337768555
A328S9RN3U5M68,B00VD043F4,4.587340831756592
A142HAT43L5W4W,B00CK51JT4,3.5028746128082275
A24NC3WOFW7LHT,B005NTW8SU,3.8572826385498047
A1FUH1O6FCTUYG,B00QQOX6LY,4.552518844604492
A1FUH1O6FCTUYG,B00JFLUJ3S,4.5576066970825195
A2Y3ZGVRA3S23L,B00D9CMLNA,3.3483426570892334
A3EONSSI2V1YBC,B01FVFWF3S,4.696531295776367
A12RUNSGFAZFE7,B00WF8YBRS,4.614098072052002
ALGAUZSEQQWI4,B00RFY3KM4,3.6936612129211426
A2989UZHTNXKM9,B00QZCYET0,4.783692359924316
A2MK1L1Y74WTWH,B019G0SO9S,3.535651206970215
A916DXE9W36GF,B01GYPPNYC,3.9292898178100586
ANNKJUAQ1268I,B01DLR92DY,4.818556785583496
A2G45Q8V20R779,B00ZEQMP8U,3.7489962577819824
A1HHSUAQDZ1XM6,B00S58YGCC,4.775691509246826
A2BOKBB1IZA13L,B00NDEXI0O,4.910277366638184
A3KIA7199DNI2H,B00EVSB3N0,4.281858921051025
A2V5HEEE7YLXMI,B01BUMJMA0,4.785139560699463
A19MQI49YCA5SK,B00OGKNBX8,3.011323928833008
A3NICGO82Z9FI1,B00INYO7MC,4.668948173522949
A2X6LA6IS2C32K,B00DLSTT9Q,4.897539138793945
A19WWNRLPTXINV,B01H0UI0QS,4.844608783721924
AOLHNMI8G8R6K,B00G6N3IA4,4.70139217376709
A1LBXPSSVZVIM0,B01HCB4LFE,4.8968000411987305
A3H1TO48SUIM54,B018RU9G0O,4.451478481292725
A3KBRXW4PKK2MT,B00NMTN4K4,4.053313255310059
A3UO90FEXQNHRD,B00UCEQTTK,3.8559396266937256
A1K8IDNOJ69AE1,B01BRFLLPO,4.507598876953125
A7HZKJID44JZ3,B01A1E8WO0,4.300280570983887
A34RWNEJGJFHEV,B00H62TMJA,4.761471271514893
A1PA6ZO9892OH3,B01HHJZ3EO,4.88118839263916
A1O96KXOI2UI2N,B01HDF9IKM,3.9041950702667236
A2RQ5IRWRU0TVO,B00VZ3S5SA,3.296788215637207
A3IZU63H3RBN22,B00TKOT3BO,4.810552597045898
AZPNSCZH6LW40,B00RWKMS1U,3.894627094268799
A2HX0B5ELOPP5Z,B00P85PU8E,4.5372185707092285
A1ACIK34MC3R7W,B00SJ7LQ9K,3.5683817863464355
AQ5HSBPNASYIG,B015B839PS,3.932048797607422
A2VCU61TZ2J1FB,B01GYPQQRU,4.5943684577941895
A245T0V8KVTV45,B00YQBSEKW,4.6400909423828125
A01631062UX24GI4LJKF,B00CQUQ1HI,4.633355617523193
A21G2H64TFS4JO,B01FC7VFCM,4.925954341888428
A3DQRNADNQWG6H,B00FP43PP8,4.353559970855713
A2RWL2UG5PAFAZ,B006HMDJN0,4.410942077636719
A178S00H8B3YWA,B019E8ND52,4.275222301483154
A3KIA7199DNI2H,B01B2EYBIE,4.57960319519043
A1TWV867HVZ60,B00A3ZA4TO,3.549739360809326
AWNYF3812RWNG,B01CT2VV90,4.616211414337158
A245T0V8KVTV45,B00HTJJST4,4.738542079925537
A3OQ0WU2ZHM5J6,B00Q9QAF9A,4.684304237365723
A2N1XSD82O6XTV,B019GLJC5C,4.736755847930908
A2VTPPOUWOT9AB,B00BYLQP6W,4.8239617347717285
ADUI5YISBG6Z4,B00E6QFG80,4.747530460357666
AJ80WW1T5KJIC,B006KWAKDE,4.698981285095215
A3QMGINSU2LNTI,B01AQNZQF4,4.639979362487793
AK56P9TMUDM8F,B01H5MF0JG,4.005665302276611
A2YF0QVNVT7ZI8,B00X4112W2,4.457404613494873
A1AYACY5KT0YOG,B01FBZXSI4,4.312556743621826
A2GO4VWZWTL7ZC,B00PG4T6UU,3.9547176361083984
A2D9S6V1AFXOAO,B00U0LF7JS,4.48998498916626
A3PATLW8T3PQV7,B01CDZAQTY,4.14619255065918
AHMV0N47XOIMZ,B00KBAYOTM,4.4296488761901855
A15EMPO8TCH2RB,B005C5YZ86,4.90535831451416
A1983ES85GQ6LC,B01BJST0FC,4.818163871765137
A2N0V6GUH28XMN,B017ACSD1S,4.442281246185303
A2K0H6HYH8WB5F,B01DAW6WXS,3.9311606884002686
A1FREKK8605YKK,B018BL1LIY,4.2547078132629395
AQF3XAFCMORVK,B00JTDZ1YE,4.660593032836914
A3KIA7199DNI2H,B008E08FCI,4.298514366149902
A2S5EPJ451WL3I,B00GRAZD3G,3.9159722328186035
A2M1PNKPRUCQYL,B017WLXUQK,4.708944320678711
AX2OKB7GR55FZ,B00IQBLQNU,4.522993087768555
A1RCVV077UAKKV,B013RN2YOG,4.375969886779785
A8A49ZBLUK9BQ,B00EH2E5IK,4.815183162689209
A8RL5L4BJTEMB,B00ICTUW6I,3.6130566596984863
A2VSCTHLAYR9Y3,B00UPQIY2U,4.5271992683410645
AGGDI4VWPPZ6J,B00NTRYYT4,4.008152008056641
AGIFTDAFJEXVA,B00C2WDD5I,4.2102952003479
A1TVJ9WDRP0UZS,B01GGW37V4,4.123435974121094
A3CQLQXVXOKLWL,B013NTIQ28,3.478947877883911
A1KLWQKML2HIXU,B00R8GVRK6,4.65327262878418
A2UJTG9XC4KISL,B00T4ZG74K,4.233692646026611
AX59HEWTONQ1M,B00HS8S65I,2.2288405895233154
AZFENNBSMN980,B00RMB80SO,4.697911739349365
A1TUBKEWD01LLS,B00YM0ANQU,3.7058792114257812
A1E3QC0C1ODF2N,B018OIL6QQ,3.9246013164520264
A30DBF16JX73UA,B00HVFAY1M,4.99492073059082
AFWKE30TEASMF,B00HLIYVPE,4.69009256362915
AG63N054UPJH2,B00CSBQ5YO,4.818387985229492
A2Z3DQ7P9JYRLG,B00OG62G3S,4.795355319976807
A3J5Q6XEH3K2TY,B01CN19QHQ,4.689308166503906
A3RV6L8TB9XZNB,B017FC8DS6,2.2072978019714355
A2U3FVDELHREMI,B01GZ7IMJC,4.806268215179443
A1YZCADBVKWC9X,B00RO7302W,3.8562495708465576
A3LR0J8MJ3Q6SI,B019P93A7G,4.8395280838012695
AAKO4YAM9BZE5,B0149039F4,4.0225605964660645
A38KPXZZ1AXYKR,B01HAGVVYU,3.1347122192382812
AUII0MVONK1A1,B01A5OVNQA,4.81331729888916
